#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
8.459835e+02, 1.149019e+02, -1.832394e+02, -4.413539e+02, 4.568786e+01, -0.000000e+00, 2.828290e+01, 2.828290e+01, 2.828290e+01, -1.832394e+02, 8.459835e+02, -1.832394e+02, 2.828290e+01, 2.828290e+01, 2.828290e+01, 1.100000e+02, -4.413539e+02, 1.149019e+02, 5.454000e+03, 2.828290e+01, -4.413539e+02, 1.100000e+02, 1.149019e+02, 5.454000e+03
1.181245e+03, 1.017381e+02, -1.383193e+02, -3.671781e+02, 5.398709e+01, -0.000000e+00, 2.037183e+01, 2.037183e+01, 2.037183e+01, -1.383193e+02, 1.181245e+03, -1.383193e+02, 2.037183e+01, 2.037183e+01, 2.037183e+01, 1.100000e+02, -3.671781e+02, 1.017381e+02, 5.530000e+03, 2.037183e+01, -3.671781e+02, 1.100000e+02, 1.017381e+02, 5.530000e+03
1.073907e+03, 1.076013e+02, -1.839043e+02, -3.838143e+02, 5.147581e+01, -0.000000e+00, 2.236718e+01, 2.236718e+01, 2.236718e+01, -1.839043e+02, 1.073907e+03, -1.839043e+02, 2.236718e+01, 2.236718e+01, 2.236718e+01, 1.100000e+02, -3.838143e+02, 1.076013e+02, 5.531000e+03, 2.236718e+01, -3.838143e+02, 1.100000e+02, 1.076013e+02, 5.531000e+03
1.125187e+03, 3.309375e+01, -4.738052e+01, -2.285569e+02, 5.269049e+01, -0.000000e+00, 2.136643e+01, 2.136643e+01, 2.136643e+01, -4.738052e+01, 1.125187e+03, -4.738052e+01, 2.136643e+01, 2.136643e+01, 2.136643e+01, 1.100000e+02, -2.285569e+02, 3.309375e+01, 5.549000e+03, 2.136643e+01, -2.285569e+02, 1.100000e+02, 3.309375e+01, 5.549000e+03
1.219952e+03, 9.493444e-01, -4.723896e+00, -2.239500e+02, 5.486447e+01, -0.000000e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, -4.723896e+00, 1.219952e+03, -4.723896e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, 1.100000e+02, -2.239500e+02, 9.493444e-01, 5.549000e+03, 1.973842e+01, -2.239500e+02, 1.100000e+02, 9.493444e-01, 5.549000e+03
1.219952e+03, -2.655860e-01, -6.220285e+00, -2.184743e+02, 5.486447e+01, -0.000000e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, -6.220285e+00, 1.219952e+03, -6.220285e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, 1.100000e+02, -2.184743e+02, -2.655860e-01, 5.550000e+03, 1.973842e+01, -2.184743e+02, 1.100000e+02, -2.655860e-01, 5.550000e+03
1.219952e+03, 7.812706e-02, -4.245449e+01, -2.111854e+02, 5.486447e+01, -0.000000e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, -4.245449e+01, 1.219952e+03, -4.245449e+01, 1.973842e+01, 1.973842e+01, 1.973842e+01, 1.100000e+02, -2.111854e+02, 7.812706e-02, 5.551000e+03, 1.973842e+01, -2.111854e+02, 1.100000e+02, 7.812706e-02, 5.551000e+03
1.219952e+03, -2.241448e+01, -2.041105e+00, -2.566669e+02, 5.486447e+01, -0.000000e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, -2.041105e+00, 1.219952e+03, -2.041105e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, 1.100000e+02, -2.566669e+02, -2.241448e+01, 5.552000e+03, 1.973842e+01, -2.566669e+02, 1.100000e+02, -2.241448e+01, 5.552000e+03
1.219952e+03, -8.390849e+00, -1.677403e+01, -2.194951e+02, 5.486447e+01, -0.000000e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, -1.677403e+01, 1.219952e+03, -1.677403e+01, 1.973842e+01, 1.973842e+01, 1.973842e+01, 1.100000e+02, -2.194951e+02, -8.390849e+00, 5.553000e+03, 1.973842e+01, -2.194951e+02, 1.100000e+02, -8.390849e+00, 5.553000e+03
1.219952e+03, 3.225542e+01, -3.156102e+01, -2.418274e+02, 5.486447e+01, -0.000000e+00, 1.973842e+01, 1.973842e+01, 1.973842e+01, -3.156102e+01, 1.219952e+03, -3.156102e+01, 1.973842e+01, 1.973842e+01, 1.973842e+01, 1.100000e+02, -2.418274e+02, 3.225542e+01, 5.554000e+03, 1.973842e+01, -2.418274e+02, 1.100000e+02, 3.225542e+01, 5.554000e+03
9.156714e+02, 1.940281e+01, -1.296792e+01, -2.639683e+02, 4.753240e+01, -0.000000e+00, 2.616163e+01, 2.616163e+01, 2.616163e+01, -1.296792e+01, 9.156714e+02, -1.296792e+01, 2.616163e+01, 2.616163e+01, 2.616163e+01, 1.100000e+02, -2.639683e+02, 1.940281e+01, 5.555000e+03, 2.616163e+01, -2.639683e+02, 1.100000e+02, 1.940281e+01, 5.555000e+03
8.003461e+02, 2.633120e+01, -4.144269e+02, -4.712934e+02, 4.443844e+01, -0.000000e+00, 2.987223e+01, 2.987223e+01, 2.987223e+01, -4.144269e+02, 8.003461e+02, -4.144269e+02, 2.987223e+01, 2.987223e+01, 2.987223e+01, 1.100000e+02, -4.712934e+02, 2.633120e+01, 5.566000e+03, 2.987223e+01, -4.712934e+02, 1.100000e+02, 2.633120e+01, 5.566000e+03
8.003461e+02, -4.262261e+01, -3.763765e+02, -4.409843e+02, 4.443844e+01, -0.000000e+00, 2.987223e+01, 2.987223e+01, 2.987223e+01, -3.763765e+02, 8.003461e+02, -3.763765e+02, 2.987223e+01, 2.987223e+01, 2.987223e+01, 1.100000e+02, -4.409843e+02, -4.262261e+01, 5.567000e+03, 2.987223e+01, -4.409843e+02, 1.100000e+02, -4.262261e+01, 5.567000e+03
8.003461e+02, -1.826498e+00, -3.387823e+02, -4.385006e+02, 4.443844e+01, -0.000000e+00, 2.987223e+01, 2.987223e+01, 2.987223e+01, -3.387823e+02, 8.003461e+02, -3.387823e+02, 2.987223e+01, 2.987223e+01, 2.987223e+01, 1.100000e+02, -4.385006e+02, -1.826498e+00, 5.568000e+03, 2.987223e+01, -4.385006e+02, 1.100000e+02, -1.826498e+00, 5.568000e+03
1.453672e+03, -7.930004e+01, -4.139161e+02, -4.531089e+02, 5.988984e+01, -0.000000e+00, 1.663036e+01, 1.663036e+01, 1.663036e+01, -4.139161e+02, 1.453672e+03, -4.139161e+02, 1.663036e+01, 1.663036e+01, 1.663036e+01, 1.100000e+02, -4.531089e+02, -7.930004e+01, 5.582000e+03, 1.663036e+01, -4.531089e+02, 1.100000e+02, -7.930004e+01, 5.582000e+03
1.453672e+03, -5.517182e+01, -3.643944e+02, -4.593271e+02, 5.988984e+01, -0.000000e+00, 1.663036e+01, 1.663036e+01, 1.663036e+01, -3.643944e+02, 1.453672e+03, -3.643944e+02, 1.663036e+01, 1.663036e+01, 1.663036e+01, 1.100000e+02, -4.593271e+02, -5.517182e+01, 5.583000e+03, 1.663036e+01, -4.593271e+02, 1.100000e+02, -5.517182e+01, 5.583000e+03
1.453672e+03, -4.476580e+01, -3.531882e+02, -4.858319e+02, 5.988984e+01, -0.000000e+00, 1.663036e+01, 1.663036e+01, 1.663036e+01, -3.531882e+02, 1.453672e+03, -3.531882e+02, 1.663036e+01, 1.663036e+01, 1.663036e+01, 1.100000e+02, -4.858319e+02, -4.476580e+01, 5.584000e+03, 1.663036e+01, -4.858319e+02, 1.100000e+02, -4.476580e+01, 5.584000e+03
1.208037e+03, 1.428540e+02, -1.836966e+02, -4.184100e+02, 5.459589e+01, -0.000000e+00, 1.992908e+01, 1.992908e+01, 1.992908e+01, -1.836966e+02, 1.208037e+03, -1.836966e+02, 1.992908e+01, 1.992908e+01, 1.992908e+01, 1.100000e+02, -4.184100e+02, 1.428540e+02, 5.619000e+03, 1.992908e+01, -4.184100e+02, 1.100000e+02, 1.428540e+02, 5.619000e+03
9.871779e+02, 1.783775e+02, -2.274442e+02, -3.906901e+02, 4.935346e+01, -0.000000e+00, 2.429630e+01, 2.429630e+01, 2.429630e+01, -2.274442e+02, 9.871779e+02, -2.274442e+02, 2.429630e+01, 2.429630e+01, 2.429630e+01, 1.100000e+02, -3.906901e+02, 1.783775e+02, 5.620000e+03, 2.429630e+01, -3.906901e+02, 1.100000e+02, 1.783775e+02, 5.620000e+03
2.219207e+03, 6.322844e+01, -2.154057e+02, -4.758784e+02, 7.399780e+01, -0.000000e+00, 1.103286e+01, 1.103286e+01, 1.103286e+01, -2.154057e+02, 2.219207e+03, -2.154057e+02, 1.103286e+01, 1.103286e+01, 1.103286e+01, 1.100000e+02, -4.758784e+02, 6.322844e+01, 5.631000e+03, 1.103286e+01, -4.758784e+02, 1.100000e+02, 6.322844e+01, 5.631000e+03
2.219207e+03, 8.011666e+01, -2.148270e+02, -4.627542e+02, 7.399780e+01, -0.000000e+00, 1.103286e+01, 1.103286e+01, 1.103286e+01, -2.148270e+02, 2.219207e+03, -2.148270e+02, 1.103286e+01, 1.103286e+01, 1.103286e+01, 1.100000e+02, -4.627542e+02, 8.011666e+01, 5.632000e+03, 1.103286e+01, -4.627542e+02, 1.100000e+02, 8.011666e+01, 5.632000e+03
1.687472e+03, -2.027573e+02, -6.056334e+02, -4.631523e+02, 6.452650e+01, -0.000000e+00, 1.438241e+01, 1.438241e+01, 1.438241e+01, -6.056334e+02, 1.687472e+03, -6.056334e+02, 1.438241e+01, 1.438241e+01, 1.438241e+01, 1.100000e+02, -4.631523e+02, -2.027573e+02, 5.655000e+03, 1.438241e+01, -4.631523e+02, 1.100000e+02, -2.027573e+02, 5.655000e+03
9.204609e+02, -1.469414e+01, -5.792752e+01, -2.566162e+02, 4.765654e+01, -0.000000e+00, 2.602764e+01, 2.602764e+01, 2.602764e+01, -5.792752e+01, 9.204609e+02, -5.792752e+01, 2.602764e+01, 2.602764e+01, 2.602764e+01, 1.100000e+02, -2.566162e+02, -1.469414e+01, 5.687000e+03, 2.602764e+01, -2.566162e+02, 1.100000e+02, -1.469414e+01, 5.687000e+03
1.577182e+03, -1.494353e+02, -5.977607e+02, -4.602841e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.977607e+02, 1.577182e+03, -5.977607e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.602841e+02, -1.494353e+02, 5.731000e+03, 1.535981e+01, -4.602841e+02, 1.100000e+02, -1.494353e+02, 5.731000e+03
1.577182e+03, -1.792526e+02, -6.049719e+02, -4.439482e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -6.049719e+02, 1.577182e+03, -6.049719e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.439482e+02, -1.792526e+02, 5.732000e+03, 1.535981e+01, -4.439482e+02, 1.100000e+02, -1.792526e+02, 5.732000e+03
1.577182e+03, -1.513534e+02, -6.097491e+02, -4.621477e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -6.097491e+02, 1.577182e+03, -6.097491e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.621477e+02, -1.513534e+02, 5.733000e+03, 1.535981e+01, -4.621477e+02, 1.100000e+02, -1.513534e+02, 5.733000e+03
1.577182e+03, -1.312366e+02, -5.951149e+02, -4.799321e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.951149e+02, 1.577182e+03, -5.951149e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.799321e+02, -1.312366e+02, 5.734000e+03, 1.535981e+01, -4.799321e+02, 1.100000e+02, -1.312366e+02, 5.734000e+03
1.577182e+03, -1.575155e+02, -6.132203e+02, -4.392693e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -6.132203e+02, 1.577182e+03, -6.132203e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.392693e+02, -1.575155e+02, 5.735000e+03, 1.535981e+01, -4.392693e+02, 1.100000e+02, -1.575155e+02, 5.735000e+03
1.577182e+03, -1.637328e+02, -6.068379e+02, -4.595129e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -6.068379e+02, 1.577182e+03, -6.068379e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.595129e+02, -1.637328e+02, 5.736000e+03, 1.535981e+01, -4.595129e+02, 1.100000e+02, -1.637328e+02, 5.736000e+03
1.577182e+03, -1.550962e+02, -5.967722e+02, -4.671165e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.967722e+02, 1.577182e+03, -5.967722e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.671165e+02, -1.550962e+02, 5.737000e+03, 1.535981e+01, -4.671165e+02, 1.100000e+02, -1.550962e+02, 5.737000e+03
1.577182e+03, -1.528683e+02, -6.118197e+02, -4.813274e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -6.118197e+02, 1.577182e+03, -6.118197e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.813274e+02, -1.528683e+02, 5.738000e+03, 1.535981e+01, -4.813274e+02, 1.100000e+02, -1.528683e+02, 5.738000e+03
1.577182e+03, -1.512816e+02, -5.883127e+02, -4.416891e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.883127e+02, 1.577182e+03, -5.883127e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.416891e+02, -1.512816e+02, 5.739000e+03, 1.535981e+01, -4.416891e+02, 1.100000e+02, -1.512816e+02, 5.739000e+03
1.577182e+03, -1.626131e+02, -5.984117e+02, -4.502201e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.984117e+02, 1.577182e+03, -5.984117e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.502201e+02, -1.626131e+02, 5.740000e+03, 1.535981e+01, -4.502201e+02, 1.100000e+02, -1.626131e+02, 5.740000e+03
1.577182e+03, -1.517319e+02, -5.899669e+02, -4.502510e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.899669e+02, 1.577182e+03, -5.899669e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.502510e+02, -1.517319e+02, 5.741000e+03, 1.535981e+01, -4.502510e+02, 1.100000e+02, -1.517319e+02, 5.741000e+03
1.577182e+03, -1.409546e+02, -6.020310e+02, -4.655549e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -6.020310e+02, 1.577182e+03, -6.020310e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.655549e+02, -1.409546e+02, 5.742000e+03, 1.535981e+01, -4.655549e+02, 1.100000e+02, -1.409546e+02, 5.742000e+03
1.577182e+03, -1.356285e+02, -5.940275e+02, -4.876235e+02, 6.238223e+01, -0.000000e+00, 1.535981e+01, 1.535981e+01, 1.535981e+01, -5.940275e+02, 1.577182e+03, -5.940275e+02, 1.535981e+01, 1.535981e+01, 1.535981e+01, 1.100000e+02, -4.876235e+02, -1.356285e+02, 5.743000e+03, 1.535981e+01, -4.876235e+02, 1.100000e+02, -1.356285e+02, 5.743000e+03
3.153830e+03, -1.306774e+02, -3.772107e+01, -7.855802e+01, 8.821430e+01, -0.000000e+00, 7.881332e+00, 7.881332e+00, 7.881332e+00, -3.772107e+01, 3.153830e+03, -3.772107e+01, 7.881332e+00, 7.881332e+00, 7.881332e+00, 1.100000e+02, -7.855802e+01, -1.306774e+02, 5.787000e+03, 7.881332e+00, -7.855802e+01, 1.100000e+02, -1.306774e+02, 5.787000e+03
3.153830e+03, -1.402208e+02, -2.949451e+01, -7.010579e+01, 8.821430e+01, -0.000000e+00, 7.881332e+00, 7.881332e+00, 7.881332e+00, -2.949451e+01, 3.153830e+03, -2.949451e+01, 7.881332e+00, 7.881332e+00, 7.881332e+00, 1.100000e+02, -7.010579e+01, -1.402208e+02, 5.788000e+03, 7.881332e+00, -7.010579e+01, 1.100000e+02, -1.402208e+02, 5.788000e+03
1.770465e+03, -1.301213e+02, -2.989823e+01, -6.762789e+01, 6.609423e+01, -0.000000e+00, 1.372717e+01, 1.372717e+01, 1.372717e+01, -2.989823e+01, 1.770465e+03, -2.989823e+01, 1.372717e+01, 1.372717e+01, 1.372717e+01, 1.100000e+02, -6.762789e+01, -1.301213e+02, 5.789000e+03, 1.372717e+01, -6.762789e+01, 1.100000e+02, -1.301213e+02, 5.789000e+03
1.369754e+03, -9.458852e+01, 1.801605e+01, -2.016844e+02, 5.813548e+01, 0.000000e+00, 1.762430e+01, 1.762430e+01, 1.762430e+01, 1.801605e+01, 1.369754e+03, 1.801605e+01, 1.762430e+01, 1.762430e+01, 1.762430e+01, 1.100000e+02, -2.016844e+02, -9.458852e+01, 5.816000e+03, 1.762430e+01, -2.016844e+02, 1.100000e+02, -9.458852e+01, 5.816000e+03
1.369754e+03, -9.238661e+01, 1.402800e+01, -1.703492e+02, 5.813548e+01, 0.000000e+00, 1.762430e+01, 1.762430e+01, 1.762430e+01, 1.402800e+01, 1.369754e+03, 1.402800e+01, 1.762430e+01, 1.762430e+01, 1.762430e+01, 1.100000e+02, -1.703492e+02, -9.238661e+01, 5.817000e+03, 1.762430e+01, -1.703492e+02, 1.100000e+02, -9.238661e+01, 5.817000e+03
1.369754e+03, -8.805417e+01, 9.483689e+00, -2.010578e+02, 5.813548e+01, 0.000000e+00, 1.762430e+01, 1.762430e+01, 1.762430e+01, 9.483689e+00, 1.369754e+03, 9.483689e+00, 1.762430e+01, 1.762430e+01, 1.762430e+01, 1.100000e+02, -2.010578e+02, -8.805417e+01, 5.818000e+03, 1.762430e+01, -2.010578e+02, 1.100000e+02, -8.805417e+01, 5.818000e+03
1.021180e+03, -1.240354e+02, 1.903687e+01, -1.844695e+02, 5.019623e+01, 0.000000e+00, 2.350093e+01, 2.350093e+01, 2.350093e+01, 1.903687e+01, 1.021180e+03, 1.903687e+01, 2.350093e+01, 2.350093e+01, 2.350093e+01, 1.100000e+02, -1.844695e+02, -1.240354e+02, 5.819000e+03, 2.350093e+01, -1.844695e+02, 1.100000e+02, -1.240354e+02, 5.819000e+03
1.233680e+03, -1.297040e+02, -3.684598e+00, -3.433606e+01, 5.517230e+01, -0.000000e+00, 1.952332e+01, 1.952332e+01, 1.952332e+01, -3.684598e+00, 1.233680e+03, -3.684598e+00, 1.952332e+01, 1.952332e+01, 1.952332e+01, 1.100000e+02, -3.433606e+01, -1.297040e+02, 5.849000e+03, 1.952332e+01, -3.433606e+01, 1.100000e+02, -1.297040e+02, 5.849000e+03
1.233680e+03, -1.485736e+02, 5.973745e+00, -3.934592e+01, 5.517230e+01, 0.000000e+00, 1.952332e+01, 1.952332e+01, 1.952332e+01, 5.973745e+00, 1.233680e+03, 5.973745e+00, 1.952332e+01, 1.952332e+01, 1.952332e+01, 1.100000e+02, -3.934592e+01, -1.485736e+02, 5.850000e+03, 1.952332e+01, -3.934592e+01, 1.100000e+02, -1.485736e+02, 5.850000e+03
1.215647e+03, -8.104508e+01, -4.288566e+02, -5.039001e+02, 5.476759e+01, -0.000000e+00, 1.980687e+01, 1.980687e+01, 1.980687e+01, -4.288566e+02, 1.215647e+03, -4.288566e+02, 1.980687e+01, 1.980687e+01, 1.980687e+01, 1.100000e+02, -5.039001e+02, -8.104508e+01, 5.976000e+03, 1.980687e+01, -5.039001e+02, 1.100000e+02, -8.104508e+01, 5.976000e+03
1.215647e+03, -9.925845e+01, -4.145110e+02, -4.900923e+02, 5.476759e+01, -0.000000e+00, 1.980687e+01, 1.980687e+01, 1.980687e+01, -4.145110e+02, 1.215647e+03, -4.145110e+02, 1.980687e+01, 1.980687e+01, 1.980687e+01, 1.100000e+02, -4.900923e+02, -9.925845e+01, 5.977000e+03, 1.980687e+01, -4.900923e+02, 1.100000e+02, -9.925845e+01, 5.977000e+03
9.953659e+02, -1.043872e+02, -4.109915e+02, -5.404122e+02, 4.955771e+01, -0.000000e+00, 2.409980e+01, 2.409980e+01, 2.409980e+01, -4.109915e+02, 9.953659e+02, -4.109915e+02, 2.409980e+01, 2.409980e+01, 2.409980e+01, 1.100000e+02, -5.404122e+02, -1.043872e+02, 5.978000e+03, 2.409980e+01, -5.404122e+02, 1.100000e+02, -1.043872e+02, 5.978000e+03
1.111065e+03, 1.353945e+02, -1.716225e+02, -4.148775e+02, 5.235879e+01, -0.000000e+00, 2.163281e+01, 2.163281e+01, 2.163281e+01, -1.716225e+02, 1.111065e+03, -1.716225e+02, 2.163281e+01, 2.163281e+01, 2.163281e+01, 1.100000e+02, -4.148775e+02, 1.353945e+02, 5.991000e+03, 2.163281e+01, -4.148775e+02, 1.100000e+02, 1.353945e+02, 5.991000e+03
1.111065e+03, 1.532803e+02, -1.693901e+02, -4.437514e+02, 5.235879e+01, -0.000000e+00, 2.163281e+01, 2.163281e+01, 2.163281e+01, -1.693901e+02, 1.111065e+03, -1.693901e+02, 2.163281e+01, 2.163281e+01, 2.163281e+01, 1.100000e+02, -4.437514e+02, 1.532803e+02, 5.992000e+03, 2.163281e+01, -4.437514e+02, 1.100000e+02, 1.532803e+02, 5.992000e+03
9.317081e+02, -1.625350e+02, -4.438102e+02, -5.142028e+02, 4.794682e+01, -0.000000e+00, 2.571839e+01, 2.571839e+01, 2.571839e+01, -4.438102e+02, 9.317081e+02, -4.438102e+02, 2.571839e+01, 2.571839e+01, 2.571839e+01, 1.100000e+02, -5.142028e+02, -1.625350e+02, 5.993000e+03, 2.571839e+01, -5.142028e+02, 1.100000e+02, -1.625350e+02, 5.993000e+03
1.111065e+03, 1.726431e+02, -2.089567e+02, -4.502392e+02, 5.235879e+01, -0.000000e+00, 2.163281e+01, 2.163281e+01, 2.163281e+01, -2.089567e+02, 1.111065e+03, -2.089567e+02, 2.163281e+01, 2.163281e+01, 2.163281e+01, 1.100000e+02, -4.502392e+02, 1.726431e+02, 5.993000e+03, 2.163281e+01, -4.502392e+02, 1.100000e+02, 1.726431e+02, 5.993000e+03
9.317081e+02, -1.920084e+02, -4.787137e+02, -5.029368e+02, 4.794682e+01, -0.000000e+00, 2.571839e+01, 2.571839e+01, 2.571839e+01, -4.787137e+02, 9.317081e+02, -4.787137e+02, 2.571839e+01, 2.571839e+01, 2.571839e+01, 1.100000e+02, -5.029368e+02, -1.920084e+02, 5.994000e+03, 2.571839e+01, -5.029368e+02, 1.100000e+02, -1.920084e+02, 5.994000e+03
8.242174e+02, -1.699765e+02, -4.834913e+02, -5.409313e+02, 4.509629e+01, -0.000000e+00, 2.901896e+01, 2.901896e+01, 2.901896e+01, -4.834913e+02, 8.242174e+02, -4.834913e+02, 2.901896e+01, 2.901896e+01, 2.901896e+01, 1.100000e+02, -5.409313e+02, -1.699765e+02, 5.995000e+03, 2.901896e+01, -5.409313e+02, 1.100000e+02, -1.699765e+02, 5.995000e+03
1.262468e+03, -1.782886e+02, -4.330916e+02, -5.169802e+02, 5.581232e+01, -0.000000e+00, 1.908742e+01, 1.908742e+01, 1.908742e+01, -4.330916e+02, 1.262468e+03, -4.330916e+02, 1.908742e+01, 1.908742e+01, 1.908742e+01, 1.100000e+02, -5.169802e+02, -1.782886e+02, 6.081000e+03, 1.908742e+01, -5.169802e+02, 1.100000e+02, -1.782886e+02, 6.081000e+03
1.262468e+03, -1.733382e+02, -4.596266e+02, -5.340606e+02, 5.581232e+01, -0.000000e+00, 1.908742e+01, 1.908742e+01, 1.908742e+01, -4.596266e+02, 1.262468e+03, -4.596266e+02, 1.908742e+01, 1.908742e+01, 1.908742e+01, 1.100000e+02, -5.340606e+02, -1.733382e+02, 6.082000e+03, 1.908742e+01, -5.340606e+02, 1.100000e+02, -1.733382e+02, 6.082000e+03
8.463574e+02, -1.036577e+02, -4.056506e+02, -5.483468e+02, 4.569796e+01, -0.000000e+00, 2.827058e+01, 2.827058e+01, 2.827058e+01, -4.056506e+02, 8.463574e+02, -4.056506e+02, 2.827058e+01, 2.827058e+01, 2.827058e+01, 1.100000e+02, -5.483468e+02, -1.036577e+02, 6.083000e+03, 2.827058e+01, -5.483468e+02, 1.100000e+02, -1.036577e+02, 6.083000e+03
2.444530e+03, -1.727297e+02, -5.652011e+01, -1.235372e+02, 7.766361e+01, -0.000000e+00, 1.005283e+01, 1.005283e+01, 1.005283e+01, -5.652011e+01, 2.444530e+03, -5.652011e+01, 1.005283e+01, 1.005283e+01, 1.005283e+01, 1.100000e+02, -1.235372e+02, -1.727297e+02, 6.119000e+03, 1.005283e+01, -1.235372e+02, 1.100000e+02, -1.727297e+02, 6.119000e+03
1.523291e+03, -5.565331e+01, 3.137749e+01, -1.233054e+01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 3.137749e+01, 1.523291e+03, 3.137749e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -1.233054e+01, -5.565331e+01, 6.139000e+03, 1.588886e+01, -1.233054e+01, 1.100000e+02, -5.565331e+01, 6.139000e+03
1.523291e+03, -5.682544e+01, -3.174636e+00, 7.947083e+00, 6.130717e+01, -0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, -3.174636e+00, 1.523291e+03, -3.174636e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 7.947083e+00, -5.682544e+01, 6.140000e+03, 1.588886e+01, 7.947083e+00, 1.100000e+02, -5.682544e+01, 6.140000e+03
1.688061e+03, 4.878279e+00, -9.511185e+01, -3.060308e+02, 6.453776e+01, -0.000000e+00, 1.437753e+01, 1.437753e+01, 1.437753e+01, -9.511185e+01, 1.688061e+03, -9.511185e+01, 1.437753e+01, 1.437753e+01, 1.437753e+01, 1.100000e+02, -3.060308e+02, 4.878279e+00, 6.204000e+03, 1.437753e+01, -3.060308e+02, 1.100000e+02, 4.878279e+00, 6.204000e+03
1.239875e+03, 1.064997e+01, -1.160580e+02, -3.025528e+02, 5.531066e+01, -0.000000e+00, 1.942780e+01, 1.942780e+01, 1.942780e+01, -1.160580e+02, 1.239875e+03, -1.160580e+02, 1.942780e+01, 1.942780e+01, 1.942780e+01, 1.100000e+02, -3.025528e+02, 1.064997e+01, 6.205000e+03, 1.942780e+01, -3.025528e+02, 1.100000e+02, 1.064997e+01, 6.205000e+03
2.613891e+03, -1.293185e+02, -2.377529e+01, -5.500515e+01, 8.030888e+01, -0.000000e+00, 9.427347e+00, 9.427347e+00, 9.427347e+00, -2.377529e+01, 2.613891e+03, -2.377529e+01, 9.427347e+00, 9.427347e+00, 9.427347e+00, 1.100000e+02, -5.500515e+01, -1.293185e+02, 6.227000e+03, 9.427347e+00, -5.500515e+01, 1.100000e+02, -1.293185e+02, 6.227000e+03
2.613891e+03, -1.325780e+02, -1.835082e+01, -8.099262e+01, 8.030888e+01, -0.000000e+00, 9.427347e+00, 9.427347e+00, 9.427347e+00, -1.835082e+01, 2.613891e+03, -1.835082e+01, 9.427347e+00, 9.427347e+00, 9.427347e+00, 1.100000e+02, -8.099262e+01, -1.325780e+02, 6.228000e+03, 9.427347e+00, -8.099262e+01, 1.100000e+02, -1.325780e+02, 6.228000e+03
